TOWN,year,death_rate_next_yr,x,y,med_house_inc,mean_house_inc,urb_v_rur,town_status,eb_smooth_dropout,eb_over25_less_than_hsed,eb_inc_pov_rless1,eb_inc_pov_bet1and2,eb_inc_pov_rless2,alprazolam,diazepam,lorazepam,tot_benzo,tot_opioid,log_death_rate_next_yr,fin_pred
windsor,2013,1.88573413635e-4,-73.65218782993624,34.24474991437078,81875,110717.195767196,rural,uncertain,0.011751799,0.016870283,0.056295269,0.06615848,0.120727528,0.005417080451769,0.005701106962417,0.010605276806762,0.00961855735676,0.156079706637826,-8.576023164642304,-8.813311285342355
windsor,2014,2.29902535576e-4,-73.65218782993624,34.24474991437078,81875,110717.195767196,rural,uncertain,0.011751799,0.016870283,0.056295269,0.06615848,0.120727528,0.005693129149449,0.005866314659187,0.010696452971368,0.009729777562931,0.00933744513284,-8.377855097217244,-8.612583756584977
windsor,2015,2.71655187826e-4,-73.65218782993624,34.24474991437078,81875,110717.195767196,rural,uncertain,0.011751799,0.016870283,0.056295269,0.06615848,0.120727528,0.005471811987464,0.006104396036893,0.010620670749236,0.009591581761719,0.06893302976306,-8.210976987685449,-8.51602554608068
windsor,2016,2.57855448548e-4,-73.65218782993624,34.24474991437078,81875,110717.195767196,rural,uncertain,0.011751799,0.016870283,0.056295269,0.06615848,0.120727528,0.005969361650242,0.006469586886333,0.010814145731024,0.010113069643471,0.009117985934566,-8.263111407002171,-8.508434066424583
windsor,2017,2.58896185086e-4,-73.65218782993624,34.24474991437078,81875,110717.195767196,rural,uncertain,0.011751799,0.016870283,0.056295269,0.06615848,0.120727528,0.006060711286748,0.006412598562909,0.010476197250107,0.009931543476061,0.008930109331807,-8.259083406402251,-8.52253341701681
taunton,2013,3.75885495395e-4,-73.65216670747324,34.244744906872235,60576.86666666667,75337.85701060864,urban,grown,0.057276458,0.160584626,0.137704499,0.165651482,0.30337393,0.277361805800336,0.119053126444908,0.340353291666382,0.736905721217496,26.243519453217612,-7.886225994478066,-8.061407575404393
taunton,2014,3.11436457561e-4,-73.65216670747324,34.244744906872235,60576.86666666667,75337.85701060864,urban,grown,0.057276458,0.160584626,0.137704499,0.165651482,0.30337393,0.28696444222362,0.093603554676932,0.362748195943914,0.743414553342371,27.378274271921086,-8.074315229113482,-7.85764289527971
taunton,2015,7.28286024223e-4,-73.65216670747324,34.244744906872235,60576.86666666667,75337.85701060864,urban,grown,0.057276458,0.160584626,0.137704499,0.165651482,0.30337393,0.315556023761627,0.085952972618459,0.409456373837181,0.811069401817407,29.15451656986941,-7.224816696512609,-7.754321152197367
taunton,2016,5.1758298928e-4,-73.65216670747324,34.244744906872235,60576.86666666667,75337.85701060864,urban,grown,0.057276458,0.160584626,0.137704499,0.165651482,0.30337393,0.349467211920458,0.085178338261717,0.393389161349129,0.828138466707832,31.27628168894456,-7.56634067992351,-7.763083144551726
taunton,2017,6.12271663771e-4,-73.65216670747324,34.244744906872235,60576.86666666667,75337.85701060864,urban,grown,0.057276458,0.160584626,0.137704499,0.165651482,0.30337393,0.308387412860938,0.077823497213512,0.379921465054048,0.766209684245566,30.15956890438309,-7.398334478893557,-7.767694830064672
wareham,2013,4.32466317142e-4,-73.65216245042218,34.24474379426669,67297,75643.76610859802,rural,grown,0.002767431,0.086064288,0.116892665,0.129530789,0.246428852,0.103550698701505,0.038806585360809,0.230325765265234,0.372553896146412,18.352658389281295,-7.746006114065564,-8.476021837665394
wareham,2014,5.02378250505e-4,-73.65216245042218,34.24474379426669,67297,75643.76610859802,rural,grown,0.002767431,0.086064288,0.116892665,0.129530789,0.246428852,0.121847872317025,0.038988023811665,0.242827674590635,0.403531942841181,18.58853780886313,-7.5961572349396524,-8.276670578268643
wareham,2015,6.57347782072e-4,-73.65216245042218,34.24474379426669,67297,75643.76610859802,rural,grown,0.002767431,0.086064288,0.116892665,0.129530789,0.246428852,0.097412434975528,0.041620819384189,0.234747216956879,0.373629851886999,17.298114877099344,-7.327297330871621,-8.20666915440788
wareham,2016,7.12109734043e-4,-73.65216245042218,34.24474379426669,67297,75643.76610859802,rural,grown,0.002767431,0.086064288,0.116892665,0.129530789,0.246428852,0.135049727556495,0.042680060958964,0.298072959550653,0.475686306555985,20.53889716151337,-7.247278537580786,-8.126375236626922
wareham,2017,6.81055254268e-4,-73.65216245042218,34.24474379426669,67297,75643.76610859802,rural,grown,0.002767431,0.086064288,0.116892665,0.129530789,0.246428852,0.140148604033649,0.047413933411032,0.306160314772556,0.493629417725097,21.856613028533065,-7.2918671181487715,-8.109680501056674
north brookfield,2013,1.91418692794e-4,-73.65217738284234,34.244747952137125,69356.83333333333,79899.06048946774,rural,shrunk,0.045538667,0.082712592,0.063626635,0.144438694,0.208080903,0.059467420953581,0.031974217306577,0.021470699954565,0.111293532061823,3.205600039661722,-8.561047420213667,-8.680183711033035
north brookfield,2014,1.42411815972e-4,-73.65217738284234,34.244747952137125,69356.83333333333,79899.06048946774,rural,shrunk,0.045538667,0.082712592,0.063626635,0.144438694,0.208080903,0.05368468996436,0.035865011341458,0.021491715479803,0.109376766016051,3.141815408592968,-8.856787585097367,-8.483784120518495
north brookfield,2015,3.22660781843e-4,-73.65217738284234,34.244747952137125,69356.83333333333,79899.06048946774,rural,shrunk,0.045538667,0.082712592,0.063626635,0.144438694,0.208080903,0.053669020262691,0.017571313961259,0.038065015756797,0.107408722034644,3.266418862900761,-8.038908997612,-8.38935065594592
north brookfield,2016,2.35146559076e-4,-73.65217738284234,34.244747952137125,69356.83333333333,79899.06048946774,rural,shrunk,0.045538667,0.082712592,0.063626635,0.144438694,0.208080903,0.055700677065527,0.019556802774032,0.065435204472798,0.138812344494254,3.615766809766052,-8.355301582569924,-8.397919504351366
north brookfield,2017,1.55986182736e-4,-73.65217738284234,34.244747952137125,69356.83333333333,79899.06048946774,rural,shrunk,0.045538667,0.082712592,0.063626635,0.144438694,0.208080903,0.060585489529962,0.023395203899953,0.05562180146735,0.137807563799063,3.224203071248343,-8.765743126842615,-8.397004581542056
charlton,2013,9.0647949227e-5,-73.65217616452891,34.24474677666728,89875.6,103546.55000397234,rural,grown,0.001555817,0.043111104,0.046851335,0.063104986,0.109826408,0.142437758526495,0.061491528983565,0.765593257349497,0.970334347895944,37.043740114295105,-9.308527243997807,-8.948069714965131
charlton,2014,9.1750067231e-5,-73.65217616452891,34.24474677666728,89875.6,103546.55000397234,rural,grown,0.001555817,0.043111104,0.046851335,0.063104986,0.109826408,0.185389912799271,0.068334062619631,0.771493137460171,1.026059676429409,42.46346727936449,-9.29644233826692,-8.810108292120013
charlton,2015,1.51859624661e-4,-73.65217616452891,34.24474677666728,89875.6,103546.55000397234,rural,grown,0.001555817,0.043111104,0.046851335,0.063104986,0.109826408,0.220326742792319,0.067180849369974,0.741261409829131,1.029567168920184,42.0896138911908,-8.792553985794251,-8.710179620047
charlton,2016,2.47291162513e-4,-73.65217616452891,34.24474677666728,89875.6,103546.55000397234,rural,grown,0.001555817,0.043111104,0.046851335,0.063104986,0.109826408,0.155701649049841,0.049016975065716,0.533607113236989,0.738388809193485,38.22598415060616,-8.30494411997112,-8.669483659031291
charlton,2017,9.7666694127e-5,-73.65217616452891,34.24474677666728,89875.6,103546.55000397234,rural,grown,0.001555817,0.043111104,0.046851335,0.063104986,0.109826408,0.161994570002812,0.049577946551762,0.592600151525125,0.804326947149016,44.19136518706672,-9.233949956451534,-8.71561583788893
randolph,2013,1.64291612153e-4,-73.65216634763996,34.24474736449925,74754.61111111111,92707.98602285801,rural,grown,0.002555318,0.144925159,0.113325654,0.124111765,0.237436932,0.066358806425277,0.029501032034648,0.133056260691292,0.228697964915741,8.145683880520473,-8.713867586244945,-8.890566289546964
randolph,2014,1.45176148684e-4,-73.65216634763996,34.24474736449925,74754.61111111111,92707.98602285801,rural,grown,0.002555318,0.144925159,0.113325654,0.124111765,0.237436932,0.073005593188541,0.023213951942133,0.11514853574005,0.211113193525653,8.004515316394876,-8.837562734328301,-8.695344819748646
randolph,2015,2.25419186061e-4,-73.65216634763996,34.24474736449925,74754.61111111111,92707.98602285801,rural,grown,0.002555318,0.144925159,0.113325654,0.124111765,0.237436932,0.081299847126886,0.017092554789245,0.123446596879576,0.221571404466987,9.724974435312925,-8.397548839923429,-8.604070569851896
randolph,2016,1.2385779926e-4,-73.65216634763996,34.24474736449925,74754.61111111111,92707.98602285801,rural,grown,0.002555318,0.144925159,0.113325654,0.124111765,0.237436932,0.074510982576167,0.020579290910502,0.11848133544002,0.213288809863539,10.865976009933911,-8.996376430576042,-8.595680968410651
randolph,2017,1.46874835846e-4,-73.65216634763996,34.24474736449925,74754.61111111111,92707.98602285801,rural,grown,0.002555318,0.144925159,0.113325654,0.124111765,0.237436932,0.057591330644407,0.025874447290833,0.120631132858495,0.203823058714634,10.85368465542137,-8.825929790710731,-8.609860730783357
sheffield,2013,1.56730165205e-4,-73.65219112229164,34.24474616805516,66398.25,92018.4507265941,rural,uncertain,0.003496735,0.085979203,0.08730666,0.158252248,0.245725153,0.001146381235702,0.001257562582341,0.002237879689079,0.002003239461432,0.016419604684831,-8.760984924224967,-8.468753138056668
sheffield,2014,1.79529903809e-4,-73.65219112229164,34.24474616805516,66398.25,92018.4507265941,rural,uncertain,0.003496735,0.085979203,0.08730666,0.158252248,0.245725153,0.001203576059763,0.001293907528424,0.002253511434944,0.002024760014467,0.001915923242381,-8.625168768875142,-8.274196835436145
sheffield,2015,2.0734586685e-4,-73.65219112229164,34.24474616805516,66398.25,92018.4507265941,rural,uncertain,0.003496735,0.085979203,0.08730666,0.158252248,0.245725153,0.001154189452845,0.001352906351015,0.002235127868403,0.001994808367988,0.018602977185968,-8.48112230467528,-8.17563604138385
sheffield,2016,2.0022516614e-4,-73.65219112229164,34.24474616805516,66398.25,92018.4507265941,rural,uncertain,0.003496735,0.085979203,0.08730666,0.158252248,0.245725153,0.001260309581079,0.001439370163386,0.002272562081514,0.002102995007072,0.020821654002047,-8.51606799398836,-8.170939755250805
sheffield,2017,3.00723084321e-4,-73.65219112229164,34.24474616805516,66398.25,92018.4507265941,rural,uncertain,0.003496735,0.085979203,0.08730666,0.158252248,0.245725153,0.001280224141229,0.001426753036399,0.002199854181661,0.002064775414068,0.025242169291157,-8.109320702306439,-8.185254187968862
newburyport,2013,2.53722060702e-4,-73.65216481256923,34.24475306310447,94381.35714285714,124334.13572331595,rural,grown,0.014671675,0.031477506,0.069689608,0.096962782,0.166603354,0.35317831143256,0.102096874212363,0.617570995673984,1.073463324983741,53.97620855069708,-8.279271139278226,-8.518143604802594
newburyport,2014,2.34951286645e-4,-73.65216481256923,34.24475306310447,94381.35714285714,124334.13572331595,rural,grown,0.014671675,0.031477506,0.069689608,0.096962782,0.166603354,0.333431890230366,0.103684347682277,0.642965174543417,1.080651736564584,54.080899689151174,-8.356132356180177,-8.322228709073816
newburyport,2015,5.35187091771e-4,-73.65216481256923,34.24475306310447,94381.35714285714,124334.13572331595,rural,grown,0.014671675,0.031477506,0.069689608,0.096962782,0.166603354,0.378843212388267,0.105768532173046,0.669125874379636,1.154353628035473,51.26887828487964,-7.532894167955686,-8.279987340794088
newburyport,2016,3.63105921829e-4,-73.65216481256923,34.24475306310447,94381.35714285714,124334.13572331595,rural,grown,0.014671675,0.031477506,0.069689608,0.096962782,0.166603354,0.472229531129013,0.134152756822458,0.815117713594573,1.422397041637588,56.77969113598666,-7.920815970591325,-8.169985811361165
newburyport,2017,3.63891224278e-4,-73.65216481256923,34.24475306310447,94381.35714285714,124334.13572331595,rural,grown,0.014671675,0.031477506,0.069689608,0.096962782,0.166603354,0.467998944410372,0.138881139480041,0.82041763113552,1.428217327200278,57.52548082358722,-7.918655569388529,-8.172518424146716
maynard,2013,1.5096971463e-4,-73.65217073914954,34.24474949323425,94304.5,112975.78180588188,rural,grown,0.067738168,0.0388157,0.080969751,0.062329531,0.143154695,5.30757209972e-4,5.85807314163e-4,0.012302164859773,0.012209966957407,0.145796187915424,-8.79843130662951,-8.735285888188114
maynard,2014,1.6281384863e-4,-73.65217073914954,34.24474949323425,94304.5,112975.78180588188,rural,grown,0.067738168,0.0388157,0.080969751,0.062329531,0.143154695,5.57155985764e-4,6.02730966659e-4,0.015896889251753,0.015811824458768,0.14938786329497,-8.72290304271884,-8.541574091712636
maynard,2015,1.18244827106e-4,-73.65217073914954,34.24474949323425,94304.5,112975.78180588188,rural,grown,0.067738168,0.0388157,0.080969751,0.062329531,0.143154695,5.34121343156e-4,6.30673196223e-4,0.015890205155759,0.015798991932711,0.137553609466609,-9.042753276952896,-8.441682275495298
maynard,2016,1.73161984959e-4,-73.65217073914954,34.24474949323425,94304.5,112975.78180588188,rural,grown,0.067738168,0.0388157,0.080969751,0.062329531,0.143154695,5.83308137388e-4,6.71372702306e-4,0.001051104962049,9.71223561224e-4,0.058928463918468,-8.661283072306507,-8.43321322991917
maynard,2017,1.7133168207e-4,-73.65217073914954,34.24474949323425,94304.5,112975.78180588188,rural,grown,0.067738168,0.0388157,0.080969751,0.062329531,0.143154695,5.925669842e-4,6.65492031808e-4,0.001017364505663,9.53541892265e-4,0.031162329927729,-8.671909218947397,-8.446025471289012
tewksbury,2013,7.7875647877e-5,-73.65216833508826,34.24475120231876,95603.22222222222,106113.97131661391,rural,grown,0.02954423,0.061577755,0.053903427,0.068319001,0.122170448,0.174553628920952,0.052911350651454,0.409774645167046,0.637286749933743,17.19219854028751,-9.46039726144343,-8.92013151148593
tewksbury,2014,2.10429275458e-4,-73.65216833508826,34.24475120231876,95603.22222222222,106113.97131661391,rural,grown,0.02954423,0.061577755,0.053903427,0.068319001,0.122170448,0.168005011026374,0.047924311894288,0.363539213384574,0.579454460760153,16.59677967255639,-8.466360944869411,-8.739106253872933
tewksbury,2015,3.7955836396e-4,-73.65216833508826,34.24475120231876,95603.22222222222,106113.97131661391,rural,grown,0.02954423,0.061577755,0.053903427,0.068319001,0.122170448,0.183328071842529,0.047143751260594,0.375586249114671,0.606045350286241,16.409362797460542,-7.8765021812273694,-8.643713957180662
tewksbury,2016,3.19609130902e-4,-73.65216833508826,34.24475120231876,95603.22222222222,106113.97131661391,rural,grown,0.02954423,0.061577755,0.053903427,0.068319001,0.122170448,0.186618521660509,0.069918660272267,0.443448665493952,0.70004026755565,18.421401572032565,-8.048411774699286,-8.594323035327724
tewksbury,2017,1.8528841622e-4,-73.65216833508826,34.24475120231876,95603.22222222222,106113.97131661391,rural,grown,0.02954423,0.061577755,0.053903427,0.068319001,0.122170448,0.210215543751917,0.073659697340737,0.447515189741396,0.731470895415358,20.77244671163207,-8.593596940280555,-8.55285842297715
fitchburg,2013,1.98969248502e-4,-73.65217464933446,34.24475088420121,54337.4,63333.75207768864,rural,grown,0.03733555,0.175906152,0.179461955,0.174915553,0.354415425,0.100149804972767,0.09011688564709,0.440714329958838,0.631077558180097,23.611616762698763,-8.522360275321498,-8.138114170831743
fitchburg,2014,2.48327359037e-4,-73.65217464933446,34.24475088420121,54337.4,63333.75207768864,rural,grown,0.03733555,0.175906152,0.179461955,0.174915553,0.354415425,0.11712783422634,0.087273879330711,0.457109945972402,0.661595742195684,27.008856706273345,-8.300762686111339,-7.895501702977517
fitchburg,2015,2.76175956794e-4,-73.65217464933446,34.24475088420121,54337.4,63333.75207768864,rural,grown,0.03733555,0.175906152,0.179461955,0.174915553,0.354415425,0.123737608263347,0.091912159992547,0.467336915687772,0.683089356455665,28.183210587732933,-8.19447237076367,-7.789961994240968
fitchburg,2016,3.78413610688e-4,-73.65217464933446,34.24475088420121,54337.4,63333.75207768864,rural,grown,0.03733555,0.175906152,0.179461955,0.174915553,0.354415425,0.119843870267409,0.085916096251081,0.42696795531244,0.632778025712152,28.965877198070626,-7.879522752384796,-7.784505889953222
fitchburg,2017,2.73551673738e-4,-73.65217464933446,34.24475088420121,54337.4,63333.75207768864,rural,grown,0.03733555,0.175906152,0.179461955,0.174915553,0.354415425,0.181706852107243,0.094456062018641,0.47367695705254,0.749963009650408,30.854037926487038,-8.204020018891546,-7.808266066239196
