city_death,year,death_count_next_year,tot_pop,over_65_count,over_65_prop,med_house_inc,mean_house_inc,less_than_hs_ed,at_or_below_pov_prop,pop_struggling_prop,urb_v_rur,town_status,total_claims_count_avg,opioid_claim_count_avg,opioid_rate_avg,total_claim_count_sum,opioid_claim_count_sum,claim_per_65_and_over,opi_claim_per_65_and_over,id,x,y,alprazolam_per_65_and_over,diazepam_per_65_and_over,lorazepam_per_65_and_over,tot_benzo_count,tot_benzo_per_65_and_over,fin_pred
ayer,2013,2,7678.571428571428,1102,0.1375093586224108,76260,88050.46078038828,4.497398892431616,0.13423322084739409,0.0804899387576553,rural,grown,1539.25,41.4,17.779916485629137,30785,828,27.93557168784029,0.7513611615245009,75,-73.65217201964757,34.24475068520403,2.014519056261343,0.3720508166969147,8.59709618874773,12104,10.98366606170599,1.0120303873755956
ayer,2014,1,7762.428571428572,1102,0.1375093586224108,76260,88050.46078038828,4.497398892431616,0.13423322084739409,0.0804899387576553,rural,grown,1761.8823529411766,66.29411764705883,11.300592168658127,29952,1127,27.17967332123412,1.0226860254083485,76,-73.65217201964757,34.24475068520403,2.2259528130671504,1.4745916515426498,6.415607985480944,11148,10.116152450090745,1.442039541538209
ayer,2015,10,7846.285714285716,1102,0.1375093586224108,76260,88050.46078038828,4.497398892431616,0.13423322084739409,0.0804899387576553,rural,grown,1462.7857142857142,31.214285714285715,8.591283897026132,20479,437,18.583484573502723,0.39655172413793105,77,-73.65217201964757,34.24475068520403,0.9782214156079855,0,1.6878402903811252,2938,2.6660617059891107,1.1244394207769182
ayer,2016,3,7930.142857142857,1102,0.1375093586224108,76260,88050.46078038828,4.497398892431616,0.13423322084739409,0.0804899387576553,rural,grown,1553.2,21.733333333333334,11.1409448158583,23298,326,21.141560798548095,0.2958257713248639,78,-73.65217201964757,34.24475068520403,1.4972776769509981,1.529038112522686,9.137023593466425,13404,12.163339382940109,1.8696211805281582
ayer,2017,2,8014,1102,0.1375093586224108,76260,88050.46078038828,4.497398892431616,0.13423322084739409,0.0804899387576553,rural,grown,1774.357142857143,54.714285714285715,14.547793453892709,24841,766,22.54174228675136,0.6950998185117967,79,-73.65217201964757,34.24475068520403,1.7513611615245008,1.7568058076225046,9.463702359346643,14295,12.971869328493648,2.097970384647842
barnstable,2013,19,44821,11869,0.26777213761985336,70447.84210526316,96581.06305344863,5.257753752302722,0.09114004445855828,0.14578324184548386,rural,shrunk,1165.4675675675676,51.88648648648649,12.70114043743713,431223,19198,36.331872946330776,1.6174909427921476,80,-73.65215876367022,34.24474300530297,5.243322942118123,2.212486308871851,14.671412924424972,262628,22.127222175414946,14.217952131245772
barnstable,2014,25,44697,11869,0.26777213761985336,70447.84210526316,96581.06305344863,5.257753752302722,0.09114004445855828,0.14578324184548386,rural,shrunk,1416.111111111111,63.388888888888886,11.78685204211905,535290,23961,45.09983991911703,2.0187884404751877,81,-73.65215876367022,34.24474300530297,7.41503075238015,3.1055691296655152,17.603757688095037,333808,28.124357570140702,19.56629702284335
barnstable,2015,30,44573,11869,0.26777213761985336,70447.84210526316,96581.06305344863,5.257753752302722,0.09114004445855828,0.14578324184548386,rural,shrunk,1443.3564102564103,64.06923076923077,11.829291766736713,562909,24987,47.42682618586233,2.10523211728031,82,-73.65215876367022,34.24474300530297,7.00850956272643,2.3738309882888196,17.072963181396915,313998,26.455303732412165,21.897717604542972
barnstable,2016,23,44449,11869,0.26777213761985336,70447.84210526316,96581.06305344863,5.257753752302722,0.09114004445855828,0.14578324184548386,rural,shrunk,1598.0358974358974,61.04358974358974,10.962948375731049,623234,23807,52.509394220237596,2.005813463644789,83,-73.65215876367022,34.24474300530297,8.187463139270369,2.834695425056871,20.93327154772938,379279,31.955430112056618,24.056310206740065
barnstable,2017,34,44325,11869,0.26777213761985336,70447.84210526316,96581.06305344863,5.257753752302722,0.09114004445855828,0.14578324184548386,rural,shrunk,1589.3266331658292,54.61306532663317,9.694256050816119,632552,21736,53.294464571573,1.8313253012048192,84,-73.65215876367022,34.24474300530297,8.547223860476873,2.872103799814643,20.874125874125873,383291,32.29345353441739,22.67912977118162
barre,2013,0,5437.857142857143,752,0.13695137497723547,70220.25,88804.54417174471,4.329349269588313,0.05721207603428996,0.11647409616101377,rural,grown,1346.3181818181818,110.68181818181819,12.026757272355432,29619,2435,39.38696808510638,3.238031914893617,85,-73.65217772673667,34.24474929053503,1.9893617021276595,5.292553191489362,9.44281914893617,12577,16.72473404255319,0.6491963416452948
barre,2014,0,5451.142857142857,752,0.13695137497723547,70220.25,88804.54417174471,4.329349269588313,0.05721207603428996,0.11647409616101377,rural,grown,1390.608695652174,119.1304347826087,9.368634267968147,31984,2740,42.53191489361702,3.643617021276596,86,-73.65217772673667,34.24474929053503,3.586436170212766,7.259308510638298,10.179521276595745,15811,21.02526595744681,0.6880932237261084
barre,2015,0,5464.428571428572,752,0.13695137497723547,70220.25,88804.54417174471,4.329349269588313,0.05721207603428996,0.11647409616101377,rural,grown,1427.9259259259259,129.88888888888889,11.172243022521103,38554,3507,51.2686170212766,4.663563829787234,87,-73.65217772673667,34.24474929053503,3.8470744680851063,10.33909574468085,12.316489361702128,19930,26.502659574468087,0.8300167343696163
barre,2016,0,5477.714285714285,752,0.13695137497723547,70220.25,88804.54417174471,4.329349269588313,0.05721207603428996,0.11647409616101377,rural,grown,1544.4814814814815,133.59259259259258,10.606368438321088,41701,3607,55.453457446808514,4.79654255319149,88,-73.65217772673667,34.24474929053503,4.05186170212766,9.51595744680851,14.172872340425531,20861,27.7406914893617,0.8265415990899765
barre,2017,1,5491,752,0.13695137497723547,70220.25,88804.54417174471,4.329349269588313,0.05721207603428996,0.11647409616101377,rural,grown,1551.4642857142858,144.57142857142858,10.013721928307366,43441,4048,57.767287234042556,5.382978723404255,89,-73.65217772673667,34.24474929053503,3.8683510638297873,11.944148936170214,14.759308510638299,22990,30.5718085106383,0.8204131489514198
bedford,2013,1,13656.428571428569,3078,0.21822048918823111,124504.22222222223,151027.7814162325,2.3693803159173754,0.02536258290212084,0.07900298812039938,rural,grown,251.5,10.6,4.6302643761606985,7545,318,2.4512670565302144,0.10331384015594541,90,-73.65216884636284,34.24475016325749,0,0.1949317738791423,1.6491228070175439,5676,1.8440545808966862,0.5053297564797267
bedford,2014,1,13768.571428571431,3078,0.21822048918823111,124504.22222222223,151027.7814162325,2.3693803159173754,0.02536258290212084,0.07900298812039938,rural,grown,349.7096774193548,47.83870967741935,8.496461651911266,10841,1483,3.5220922677063027,0.48180636777128005,91,-73.65216884636284,34.24475016325749,0,0.3206627680311891,1.7634827810266407,6415,2.08414554905783,0.719933428577058
bedford,2015,2,13880.714285714286,3078,0.21822048918823111,124504.22222222223,151027.7814162325,2.3693803159173754,0.02536258290212084,0.07900298812039938,rural,grown,225.05405405405406,8.324324324324325,4.8429423234174385,8327,308,2.7053281351526968,0.10006497725795971,92,-73.65216884636284,34.24475016325749,0.31189083820662766,0.16569200779727095,1.53638726445744,6199,2.0139701104613383,0.7525731639687997
bedford,2016,2,13992.857142857143,3078,0.21822048918823111,124504.22222222223,151027.7814162325,2.3693803159173754,0.02536258290212084,0.07900298812039938,rural,grown,297.3333333333333,16.09090909090909,5.366807913954013,9812,531,3.187784275503574,0.17251461988304093,93,-73.65216884636284,34.24475016325749,0.45646523716699156,0,1.0240415854450942,4557,1.4805068226120857,0.8268227117303312
bedford,2017,1,14105,3078,0.21822048918823111,124504.22222222223,151027.7814162325,2.3693803159173754,0.02536258290212084,0.07900298812039938,rural,grown,348.14285714285717,14.571428571428571,5.595942555437768,12185,510,3.9587394411955814,0.16569200779727095,94,-73.65216884636284,34.24475016325749,0.3953866146848603,0,1.714749837556855,6495,2.1101364522417154,0.8312236670086931
belchertown,2013,1,14759.142857142857,2721,0.18254394203676366,87325.66666666669,105305.02638535477,6.400318028225005,0.0576884150867013,0.09621483030834628,rural,grown,2671.842105263158,101.47368421052632,7.534445462417695,50765,1928,18.656743844174937,0.7085630282984197,95,-73.65218085228118,34.24474796204628,1.846747519294377,0.4689452407203234,5.141124586549063,20290,7.4568173465637635,0.6534918134605048
belchertown,2014,0,14795.857142857143,2721,0.18254394203676366,87325.66666666669,105305.02638535477,6.400318028225005,0.0576884150867013,0.09621483030834628,rural,grown,3064.777777777778,122.16666666666667,7.603050230786806,55166,2199,20.274163910327086,0.8081587651598677,96,-73.65218085228118,34.24474796204628,2.009922822491731,0.9419331128261669,6.723263506063947,26326,9.675119441381845,0.9409613293894213
belchertown,2015,1,14832.571428571431,2721,0.18254394203676366,87325.66666666669,105305.02638535477,6.400318028225005,0.0576884150867013,0.09621483030834628,rural,grown,3338.6190476190477,153.0952380952381,8.060348882537555,70111,3215,25.766629915472254,1.1815509004042632,97,-73.65218085228118,34.24474796204628,1.5795663359059169,1.6251378169790518,7.153987504593899,28186,10.358691657478868,1.1288008345120017
belchertown,2016,3,14869.285714285714,2721,0.18254394203676366,87325.66666666669,105305.02638535477,6.400318028225005,0.0576884150867013,0.09621483030834628,rural,grown,2347.3,162.35,8.437019362406897,46946,3247,17.253215729511208,1.193311282616685,98,-73.65218085228118,34.24474796204628,2.0404263138552,1.6056596839397281,8.934582873943404,34232,12.580668871738332,1.2763533638424138
belchertown,2017,6,14906,2721,0.18254394203676366,87325.66666666669,105305.02638535477,6.400318028225005,0.0576884150867013,0.09621483030834628,rural,grown,2379.6470588235293,146.58823529411765,7.557555150914131,40454,2492,14.867328188166116,0.9158397647923557,99,-73.65218085228118,34.24474796204628,1.4990812201396546,1.187431091510474,7.999632488055862,29077,10.68614479970599,1.2366232192920579
bellingham,2013,2,16587.85714285714,2330,0.13763364640557624,96905.77777777777,116765.78432545734,6.006031160998492,0.04181579575280363,0.0587568599379623,rural,grown,1187.090909090909,57.18181818181818,18.208897895809685,13058,629,5.604291845493562,0.26995708154506437,100,-73.65217083775576,34.24474637616879,1.1759656652360515,0,1.3699570815450643,5932,2.545922746781116,1.0457574292004643
bellingham,2014,2,16673.14285714286,2330,0.13763364640557624,96905.77777777777,116765.78432545734,6.006031160998492,0.04181579575280363,0.0587568599379623,rural,grown,1955.625,97.75,13.418741294171953,15645,782,6.714592274678112,0.3356223175965665,101,-73.65217083775576,34.24474637616879,1.1965665236051501,0.8399141630901288,1.869527896995708,9101,3.906008583690987,1.780297015445931
bellingham,2015,1,16758.428571428572,2330,0.13763364640557624,96905.77777777777,116765.78432545734,6.006031160998492,0.04181579575280363,0.0587568599379623,rural,grown,2173.125,97.375,11.596574135294283,17385,779,7.46137339055794,0.33433476394849787,102,-73.65217083775576,34.24474637616879,0.7948497854077253,0.9459227467811159,1.9343347639484978,8563,3.675107296137339,1.9048991867319496
bellingham,2016,1,16843.714285714286,2330,0.13763364640557624,96905.77777777777,116765.78432545734,6.006031160998492,0.04181579575280363,0.0587568599379623,rural,grown,2465,88.44444444444444,6.608990895299953,22185,796,9.521459227467812,0.34163090128755363,103,-73.65217083775576,34.24474637616879,1.1931330472103003,0.7716738197424893,2.7004291845493564,10870,4.665236051502146,1.4517886031879528
bellingham,2017,2,16929,2330,0.13763364640557624,96905.77777777777,116765.78432545734,6.006031160998492,0.04181579575280363,0.0587568599379623,rural,grown,3087.714285714286,103.71428571428571,5.226050764225084,21614,726,9.276394849785408,0.311587982832618,104,-73.65217083775576,34.24474637616879,0.41802575107296136,0.25665236051502144,1.8309012875536481,5838,2.505579399141631,1.477311374791847
belmont,2013,1,25258.714285714286,5009,0.19291353745426532,133904.22222222222,169356.88168527177,3.489858293970548,0.055270122995484984,0.0535575276350615,rural,grown,399.1,6.15,4.880581223983594,63856,984,12.748253144340188,0.19644639648632461,105,-73.65216775676005,34.244749284050165,3.232980634857257,1.0564983030545019,11.448193252146137,78830,15.737672190057896,1.367138049452644
belmont,2014,1,25435.285714285717,5009,0.19291353745426532,133904.22222222222,169356.88168527177,3.489858293970548,0.055270122995484984,0.0535575276350615,rural,grown,407.5240963855422,7.072289156626506,4.151101812140199,67649,1174,13.505490117787982,0.2343781193851068,106,-73.65216775676005,34.244749284050165,3.13775204631663,1.0904372130165703,10.953284088640448,76044,15.181473347973647,1.7841507876832021
belmont,2015,1,25611.857142857138,5009,0.19291353745426532,133904.22222222222,169356.88168527177,3.489858293970548,0.055270122995484984,0.0535575276350615,rural,grown,489.7439024390244,7.237804878048781,3.891179330092551,80318,1187,16.034737472549413,0.23697344779397087,107,-73.65216775676005,34.244749284050165,5.644839289279298,1.5975244559792374,14.184467957676183,107327,21.426831702934717,2.0635179022902834
belmont,2016,2,25788.42857142857,5009,0.19291353745426532,133904.22222222222,169356.88168527177,3.489858293970548,0.055270122995484984,0.0535575276350615,rural,grown,452.01734104046244,5.9479768786127165,2.7377548905167286,78199,1029,15.611698941904573,0.20543022559393093,108,-73.65216775676005,34.244749284050165,3.5102814933120383,1.1487322818925934,12.067079257336793,83781,16.726093032541424,2.2264646987601333
belmont,2017,1,25965,5009,0.19291353745426532,133904.22222222222,169356.88168527177,3.489858293970548,0.055270122995484984,0.0535575276350615,rural,grown,478.0988372093023,6.8604651162790695,2.9966162888689754,82233,1180,16.41704931123977,0.23557596326612099,109,-73.65216775676005,34.244749284050165,3.0429227390696747,1.0487123178279099,11.662208025554003,78911,15.753843082451587,2.2964766987242258
berkley,2013,1,6504.857142857143,847,0.1277526395173454,94247.66666666669,107201.58783799356,6.329386437029062,0.03928085813567004,0.0927632572896208,rural,grown,221,65,29.411764705882355,221,65,0.26092089728453366,0.07674144037780402,110,-73.65216646805301,34.24474431000708,0,0,0.35537190082644626,301,0.35537190082644626,0.37811188493718995
berkley,2015,2,6567.428571428572,847,0.1277526395173454,94247.66666666669,107201.58783799356,6.329386437029062,0.03928085813567004,0.0927632572896208,rural,grown,438,198,45.20547945205479,438,198,0.5171192443919717,0.23376623376623376,112,-73.65216646805301,34.24474431000708,0.5737898465171193,0,3.3683589138134593,3339,3.9421487603305785,1.4781748317608963
berkley,2016,2,6598.714285714284,847,0.1277526395173454,94247.66666666669,107201.58783799356,6.329386437029062,0.03928085813567004,0.0927632572896208,rural,grown,518,258,49.80694980694982,518,258,0.6115702479338843,0.30460448642266824,113,-73.65216646805301,34.24474431000708,1.2384887839433294,0,3.9315230224321134,4379,5.1700118063754426,1.5487160838607763
berkley,2017,1,6630,847,0.1277526395173454,94247.66666666669,107201.58783799356,6.329386437029062,0.03928085813567004,0.0927632572896208,rural,grown,352,161,45.73863636363637,352,161,0.4155844155844156,0.19008264462809918,114,-73.65216646805301,34.24474431000708,0.8382526564344747,0,2.1711924439197166,2549,3.009445100354191,1.6540191530543547
berlin,2017,0,3098,614,0.19819238218205293,90776.5,121826.90281957849,6.2472695500218425,0.028877352368591826,0.08208955223880597,rural,grown,5873,93.5,1.524614043643457,11746,187,19.13029315960912,0.30456026058631924,119,-73.65217265671619,34.24474907229478,1.0407166123778502,0,2.232899022801303,2010,3.273615635179153,0.3208127451486406
bernardston,2016,0,1066,261,0.2430167597765363,70500,82633.3333333333,2.406738868832732,0.035381750465549346,0.2206703910614525,rural,uncertain,873.5,34,7.062365116735335,1747,68,6.693486590038314,0.26053639846743293,123,-73.65218256245308,34.24475161532146,0,0,0.7701149425287356,201,0.7701149425287356,0.3439433090944919
beverly,2013,12,40328.71428571428,7488,0.18073423282083464,87027.46428571429,112923.64809992805,5.6848089272555,0.08261729938030518,0.12794875800656147,rural,grown,949.012,53.608,13.783833884095497,237253,13402,31.684428418803417,1.7897970085470085,125,-73.65216438994376,34.24475089854776,2.8396100427350426,1.5279113247863247,8.183760683760683,93984,12.551282051282051,10.98018903241491
